,ID,predict
197,294396956569318899242480306540916778483,96254.22642809895
198,123379503433070074894692728446802597494,149043.2402081177
199,30463466119310004091134660502846761287,102225.92736427116
200,77952954903587773852739967721051915694,65477.68190696766
201,89845128844677828688367403232018173706,176694.54140855232
202,170989080450613382988002928275258234279,60196.167786365004
203,67430275814383452461938812699711434243,151270.94662287744
204,281700893365048937922755990189660094346,168821.77485286578
205,116881036242709764174970158060797274741,110063.10355299935
206,199721872055732590915363460190517898402,120608.68627031418
207,126900271944451612208039752917681493344,135150.6129211398
208,53746377842320671679846563294325197717,96281.8597925351
209,188339679718489642546206547151426834185,146549.282731732
210,130783607129038106240796677443716936162,112531.5905959506
211,322581675777730471943209263954286789424,104692.35491760069
212,11625123744159096195513488557533145089,133189.85871223375
213,224861385549853388850357517681978827286,78597.63906512481
214,265976880351668216356797496645323343696,136681.30196422397
215,241356076631215431759154692531372590458,102531.38412720925
216,97218053228828622918167435157394805627,93018.75970919049
217,175953016452269515438865435008941808148,111379.27189070842
218,206841329546978447780153428542745668332,89207.807321155
219,273292979826243436636773481178429951239,58120.676172090825
220,66682770124546732346470917263610565861,66533.85470085478
221,100051815144089517067766888164862079575,155752.00596805135
222,46593534172646630390493439612295080685,68401.29751735339
223,302199848155523965593374060863277075053,135047.5602749
224,53497851444184315565430241829791178999,138012.41570892
225,291608123581028635700196807964991847903,140192.93238892558
226,51760254549501495816638639541098826238,123091.3648163017
227,111117183680172393514382032828462932506,74477.32523811146
228,47814870338540202365008132487425668342,98474.0104966834
229,29626671662446919148065271971930439455,125633.47230437715
230,144718309243449779044361791877849770764,96078.37953263239
231,231214712704263853189545000699465007284,116644.5268557567
232,292950588503039639130205504667346554276,135701.73320153996
233,156371036643474641898596813392103386131,111459.07804215082
234,68115208444232375426300195229252792938,93974.353449713
235,166848431576136236695352222141499192897,111160.74523647895
236,48737640670982057783735426378954513775,58882.00599077992
237,316383304622383459227358323333113907582,166874.57166670565
238,17924232496475225486787532084786323621,80703.39034998919
239,22570233388491591241520840162449031106,95323.43392710795
240,52273980556454766825027827311878190918,58783.98717784608
241,183112925910051134504799800454231293649,93790.8489674285
242,185200417681284243404252727253427152586,75441.4940525188
243,167988430614355377983151393677317270000,122587.2419813655
244,85899621912514551956850609052020950129,138098.71738879304
245,44801160095142594028675834637016636572,178511.72934197795
246,280344766986789438296611829388135732318,96045.54976311246
247,45461507246998716236833048423901773332,88279.22266169701
248,231123541998450010380375876355210958081,125662.10548280238
249,40086376752288306848911708313745461812,128344.20679510606
250,175331280423890356054635122993144411697,156707.93809457825
251,5413292361593166138942299377108885096,130364.1911114894
252,188609709733357317219821309440569497135,82566.21641707339
253,77127038160463942590335903852591340784,126573.74981130403
254,6159106674739264985139788559295227848,91696.24431640418
255,326156537838995773614491994223310166167,133584.28706163523
256,17562890935373533129845481915845643767,97271.97379618972
257,153624945700491628123318975737455647526,139109.06370919774
258,56798121749860804483268477987799591402,130713.08175839415
259,296403054212351645259335217689723776337,63446.54842506255
260,315674763947010160324251709578030138748,130635.40055277747
261,233418999141807845640279803044042311015,117830.6762193161
262,113424247324169052605619845514008181149,125458.27752675049
263,88718838234886356478932303224515037900,196534.988161716
264,158242357867305611244314295956994595908,88948.7134962696
265,180050907811051515642540697055573914638,139243.0420959628
266,208718402519276222453036225006956058982,173652.54113366373
267,121973321240780814410769164262295358241,73784.56365701546
268,190027948453602761860609413670708567389,56019.4801955023
269,146628616362535824430387055328129616126,90961.78504779589
270,316511344353507089114471820775361278879,95109.93865304174
271,45927308745151329208822668773104342646,157206.73012934288
272,312459762106950083921103543798236671673,84653.87452587837
273,277270510242400375167361222299507067304,38770.893594249836
274,65490000658134998082958798215924329706,108748.57935010534
275,106415666200611460132156162247801041114,108511.8025152042
276,291008801159868517301850444268749651832,116006.9999962475
277,284069324121366220253301658267578812297,109631.38904015988
278,315624667267501301808035051574084302855,155265.86061545793
279,103335512794819831387497355652869498845,139005.1730976392
280,2545180518629842633886113009667810387,133378.0351936005
281,314138839709238470295944894265454313835,75752.4576301352
282,111687636651188736479469192425193430150,93601.56539649318
283,39024041605314985698717304206355364209,142670.49884521824
284,105918162749636100722880025831378047266,130520.4151566659
285,277635020388776263932108318624389540517,83660.86127395963
286,144111644304374197075690798170144869640,88753.62916640079
287,149220409085869982813283205357522855320,156370.62056335923
288,238448735974835100879759934391793698485,86587.91277432858
289,11226640079520709849071249934404426008,134975.41668967748
290,164035050811341222965184360915065969259,103397.81246573098
291,96101930407794985050095583452276879079,110187.49963504297
292,72218053762958231791717918371520436844,88819.57652394776
293,260361840528102192520684221809377101597,148540.84235228284
294,23147556557555101453598084458882409495,160709.73671016793
295,168214631535777508346440607914611382492,52934.143414294
296,337040103728522557150160939395038141838,121762.41341990883
297,6751236391654733090425124357479155378,143547.88608955126
298,147519625730972592938543965655293916646,73598.50245304988
299,86162418283077542673383954038178267862,156316.79525357904
300,197638859413296462106262829747252677552,137446.27964726422
301,18794464486922023699114138681792838308,93267.9758295825
302,172527459246972597245776766060274494563,122559.22427701337
303,169154706233372191476843070438383725691,152527.10556563805
304,38066274568986876891577051963705324231,129277.44980197198
305,92936337472400638089030349692323152584,121535.00958617692
306,204529959566322062354452111709488331583,132166.90678966447
307,36127400069489077476694168171878016858,116045.8554067274
308,221532118864271535927639177215248214732,162540.03009035476
309,164534898821257567143264700959033027099,73414.06290017212
310,82449035412490621556123561781393806354,87710.94151314853
311,35236399416885227319834901436355076988,69655.12941543073
312,263273993492311768797184315889285528932,104656.21513243129
313,183013007617527422322912240660473103432,114942.69529284867
314,7840003845765351171797199783151364822,148563.70110997307
315,177957818445309148827659288812197094074,89161.37060523927
316,126385053622239481667097755267374798622,100004.17174521482
317,215301008836414641506583034799063568158,26212.43926975887
318,266965761351957069727243745857637167659,116982.6812578676
319,272329401050090825895763267816197735588,96808.07320607394
320,265195309350689844038708945539060309661,145463.62963555256
321,289395364983758357397971169855278471322,154262.21906751455
322,332796627438058864291898229042235342951,58425.35907039305
323,175917551140883141795037990531519543240,58998.923277991664
324,204406494873846011805635599205887066179,66230.03063861377
325,50355919954644773036751049470306026156,110332.66121065448
326,92015484752865775451865546742028550300,108835.67666917654
327,37102409256457033351888174451887144354,105164.12665893887
328,223404361152014604224860576223901768673,64385.11037505604
329,280215138896379949922724969714555028552,136497.99736201842
330,202170335507077282704168836821454405201,111360.88730952819
331,227662368694296361284043787553421937425,156769.49574358278
332,204725069547838545905116552667512171739,92041.77798408219
333,128661425520519739648368036655067975209,136383.01671355704
334,22722612604860017843680878975973374585,105559.78891710701
335,335870961243121279981535856059008748749,160063.87574744137
336,118859981932795150089792205855747252930,121071.23146862647
337,74965789536945894253009239149699520762,112661.18044579157
338,136391401986601538359985346052740970349,65358.314768889795
339,92296123978569469439327389206528436122,176321.44370487367
340,255117064556882410599317119194918434485,130365.14270475294
341,179859791086202145166497212090218511531,115291.76121895731
342,170672780801231452454320846702722165,77718.52480414587
343,318937285121422966322345292813455588645,138453.27980982524
344,296762097240489523457974340074217269188,196039.67511892517
345,133555035613308891415579740990457962400,142376.42721460658
346,241293737761935352117492341109609317099,101907.00172058932
347,11385872783406783869939438947480275142,136239.05885570202
348,36141366834185512112735367071134310743,119496.67620198609
349,116538633170460703295171710881766916204,70651.08220269816
350,176644758405393884344682490885757123709,111741.47093867186
351,329914256133237980744522513765339137787,113310.13848050422
352,169082737028583597257844729507831399529,102452.23093848064
353,212064031353664010861953409740849768978,127849.14546257793
354,230744060791809800541211130734689409278,106654.74780410166
355,183584947378883600635831930689811067143,130942.1922610278
356,290815124032872582790339868752171265167,102561.18264668364
357,62191759507199989627485970116350540568,108985.49565721954
358,337063719847417953173670418119011282390,93518.3083313448
359,39962227771838830570528903234543460580,132763.65091992912
360,331999479495201650627337597841971737884,86019.37482236692
361,60264331864246382732781187606587002328,118059.02577266995
362,224933593477147150433970207428009294755,38295.3203930422
363,152866156697382859519379834897268538299,122767.16274544658
364,67308093839605192941188191825411917546,139526.9382879172
365,128362820340085648341595523659668863704,84218.92330482445
366,124517832462101351239094427415256324389,105340.51890515907
367,56729941339379534015954878710602095904,123005.18345735282
368,311773875287544440312250961163424567042,177316.04075728153
369,314912633713535174581180374639128406595,67791.32628878321
370,153679577414829695601261017646990002276,124528.85211130681
371,106711020169620602313974449037661160439,131179.47372808386
372,56881347919600842567247819107184357894,153369.55879496963
373,161872083709664530842117905994699191841,58406.21425538344
374,81924052478685255522580343435435833772,151643.63052189807
375,262007119510591378994519430263187291346,61453.44684226057
376,296748435292428214629267051130429489684,112682.33611053391
377,249828247379740781234165598483895355357,81911.9022452449
378,277981095966896346273245895283085819740,115800.14811815516
379,90234167741659184513155255895940811949,111081.02329665488
380,194691712153750744852398990985362018473,96133.77902943359
381,236823484151568051459916798653849558459,153627.92856015122
382,50375694801583610605098622125725209385,60403.408310000996
383,187465811568658339312726601581148341441,114644.57962869132
384,115777228374378619819334671249584202046,116263.21432343339
385,211091799669710674135635878963533229151,89135.4901618841
386,320329724074163973884388023741789673036,144581.0418496525
387,274827734811566087210107668885431666977,130929.37645678871
388,259075466468728592180737046451687874470,103693.60280455118
389,259825699062721087694638318987526981011,110023.15247450542
390,5246425804952073238184429222332926636,132600.8895932802
391,293051329000567519441119297188276921778,102143.14531175833
392,3231540028414203433670018289918153255,83107.16114772868
393,268226706087195522061242392804788613743,97615.25186529037
394,150744651593610266259146636305450919363,135601.02663722684
395,323736125910388534357226068300123064948,180339.92289132206
396,319898420964571147034931155287810971920,126298.3509639773
397,243630259454790012713117036958491157772,114751.57801640681
398,210180446917269683105982852465187378298,139841.99724553572
399,54444708637414054767237168258896112937,84829.39359528647
400,133986744555645987499983705817413990072,145265.71574881545
401,250244448666475964042369734288380577388,104274.16011486914
402,55887131065564844500019282723278814214,148016.28293314233
403,234265326475981359123999478107509743525,113025.17524057782
404,9317368551037206228936339951310175961,146281.815741971
405,104524351861916495443026614432722770807,101281.66220229487
406,26264335864853898222111403283312743618,124045.71327606498
407,298982937635192579117121148751775959271,99419.84143932826
408,96422912548463747287433975142976025111,57859.46421379858
409,55479551389251582199207158372128462866,149396.43628884506
410,70416597313137906229931576437334103003,79243.76549093479
411,110157631634724582210490067636737247624,86423.8349764115
412,4468858457543132718423567204882102045,132733.51936596056
413,316972191024207549673225894265638618714,147322.58656445442
414,313779704452684182593253449432589350624,104494.15224779487
415,331349742528197359475933855906436493370,115970.40043632976
416,181731657063580518307883715268222983108,109619.62919362656
417,126723369549827863066455614484306345240,128918.02596343495
418,194367131005549786987629629984447848633,106822.35105643923
419,95873882560128687070893113620882816186,56582.37456638475
420,172629951221474183349925121661228636139,187512.53380146454
421,54007063048272836843163826111579005630,52613.40655582153
422,255355683145393292864393565010987674006,138914.9484803242
423,101496149631403709299058604450147042146,91354.41079023952
424,15489067752769554864499783507678702265,136079.58306938744
425,162906594535534700842355177470068359574,80202.34424160527
426,221376067392104453771659515786994880311,68545.82932812924
427,249115671674349388882271454610773898701,161860.87855678686
428,31827184961681588338922225107109979250,87220.0893376988
429,290054664828736342683552786675361660226,103986.89946202801
430,214386485127748125403393796304088116779,82927.6989588258
431,87676138756704731271285529296544682269,127180.58915042986
432,287981257133695553250952364560859097935,76015.46793369931
433,219472680955815008332297485032544104509,51616.60959261494
434,64822638888735927182924949296131933241,155816.52094275915
435,331847510321724520651241067769811487102,93190.65988039743
436,176319707233738456657157012123615619883,137033.9660864412
437,21847454048307710660574754283326757755,151326.74567743758
438,178707497948317601055163931456415665437,121527.18428700085
439,27810879916578751734526206007722188224,100685.27800405717
440,111926006780044181097317107534990505116,106009.0225986666
441,280697464284526580793156521597601193820,101324.30670502198
442,258079370502877823260302943231494904423,120110.49264531524
443,107742716556252594441465304974350469614,85749.72113040171
444,124921033087156631176835017182354138408,162648.36725026494
445,259356718937726802321852241810601569598,99546.53333272663
446,81103988643347861425784459889720439300,132295.87729016025
447,297853622231897754153292016465620687504,99216.85149157088
448,81773933537611760394182001165337385908,98555.26234756531
449,208929469595869208522286717248520602898,113728.43303129285
450,151479305812246296978060331674468422000,82966.65216600215
451,295569090265465964010686012162313450011,168912.05901870033
452,140783270136421213652990591057382827509,91024.61687104047
453,74037721291516914561855789130173076591,154538.466853627
454,98333829249884475641014683033150081619,87519.55772472762
455,260023981107718268413229788682872899046,105094.33314421706
456,328258231093863433614459920714191263059,172152.55396536834
457,263452152420585174538638921667274833603,116081.23659900224
458,51586084107767672841702930516170103969,85214.41957770813
459,283897028849011973944747183885229932017,163920.7410560289
460,331138461195075167485737825888794572973,122998.95149270435
461,228567136837123248142184771183777772953,126467.37255032679
462,297457385992771660913967918912551170998,127508.26725542071
463,291162305270683110280658422166344494029,63618.74640314404
464,286655674068628645138151923431372941368,85840.83431284402
465,318789464169846730064539026634903897484,76924.20843348416
466,106776643994191986533337321242244670439,154896.25438189312
467,48392888309158853856188824058289876147,117638.6052200773
468,328872816646902379462293159937046722468,73692.71345318432
469,86642223993228367535264339891362309051,141441.2568901288
470,214229203584256123680821853619054432300,141517.08998133434
471,165741271975315306368680626170825834688,84540.33303797783
472,31983855508080163141987259838853389518,88792.07612420924
473,224364418376208903830838382547271085465,107360.19042674359
474,177889796794421615403202522992143264890,53138.98261796535
475,126801676429752232838529607158707401846,140293.59945935075
476,124661190141457513323186551627753051082,74392.3753897404
477,7041697892127341987001143549758114720,89843.0922362757
478,193129238635403926232841707384878455120,60123.84738736939
479,324896150788986012942811388542949704634,129847.5046042637
480,326164667304114973104339624194608886222,111789.6510142034
481,215952799460166033107928595284358051489,104214.56892516205
482,167156262573964009197930660487167824052,111495.58993010725
483,18856604109131417536085073141053417823,150784.24558659605
484,271610976519587376264257992818210627581,119455.24415681681
485,194184145565459708677874268613757157439,142390.49650757277
486,289827076414404499159888406196751247374,88059.843922727
487,161773394776690126554769983912267648658,92604.7977732952
488,138402617857733106369787017206351809951,97694.83122303833
489,20591772586395542399039033716079257576,95986.33758581948
490,69760291354773592395107689426551763905,156731.2299467359
491,82690471414536915305853967859373593347,90999.65901776371
492,142055841811516579176066875087921080819,99314.15584914088
493,166202509786522520403276854376573981756,125789.19560743874
494,240806455223825601066471751913898393687,93648.82352367131
495,233716437310532169585110874661780197792,131482.06357393405
496,71063402938995908386040259035952263515,71518.30223419488
497,36229242614265364689331802268450870435,127109.73406865846
498,317003877300987031543735949602774664631,104967.07958308488
499,191340490225964915667560462871290272477,98705.97068715745
500,51038898305373222161360392103120644775,93893.24536118523
501,274338784929767326134776034077931564569,81414.11208660733
502,321890242054874337080912983116404430044,69268.65135250072
503,226080034510856939343545789755663515741,115945.71296665371
504,100723384733133038803595686849729443438,147030.09602057652
505,100927701833483561012604839333376365967,147110.2845295561
506,247325902919863398208533809739733450345,177685.23328131542
507,237406738023116054297332994212779101762,72821.55917026698
508,205929333459467797843727680418120712070,80810.75363978946
509,19146802584371482646335453796056565472,146351.44668954486
510,163729720602744536581424125256881955686,56330.32056788709
511,49804492897965824309917999576575109943,141781.29456359262
512,185388727120576192962044578331704781880,141460.33324674764
513,123058071202194426895012035743219001289,79066.5304352638
514,312520238576632598228440803890403767926,109556.4990217173
515,95115376305329579596116091952819540944,62620.52664752215
516,236058149806192010856041048366061411502,128107.70944184599
517,280100323833114758402041431186321834554,128529.0334702789
518,111323845618354678238449509665666921754,143167.03572113946
519,271768350119338717085726429552307351513,83389.60927671926
520,112811980260626751178346295878689225842,111275.2164013582
521,11816836773910305654922516562702509285,58359.266716697624
522,326443397774080143015942987386473362614,174182.754909223
523,61094470387692517430658936857237773615,131590.2712013395
524,271430711389934751881245542422538886060,136527.62428564212
525,10793201247411889809636817437272131033,131302.77482938106
526,95845752449680162712716465067157216957,69211.38574747424
527,198773178145633600393172759765838153280,119179.8820475334
528,337911332169500827623023837842715209443,98385.0189987918
529,128431809294439714066374506870596865658,105815.21841027655
530,102250819729350387181204419558821346338,150461.82522999792
531,268279231825124614977118617040225564894,117850.66114170142
532,254788726454418026848612661956473006041,103414.32578291075
533,320051429149046565946487150638690487102,155044.53331701778
534,56918976805083191562686775712562787901,94278.04804080783
535,27965491676304632863583002070175953285,137826.59635477245
536,110794181032443041276195390933526430978,144590.2633761261
537,337218857073158675145565099452779927207,69539.28705297856
538,318213978354329609309219096352434754200,59351.997385801624
539,44505838565514302890947462766459630825,136633.03750981315
540,33953345146859114255252361343587553107,72670.35204938024
541,253667004293469138359506658881745421425,138911.6680846172
542,58220795848167908775736511950253582042,76017.25557770907
543,180685890452228107025269446835283576857,133601.51988934213
544,4981841939230810247513916071918835646,101113.51753933002
545,64743845997576568132975627174418022111,93163.71486486391
546,139838954657892100275223323319452551412,163398.29790286333
547,134874112655017301518319033376348456390,159719.39233350512
548,102681862174243475815008054404547171282,69488.40117662297
549,212412735715701448918553959364902743590,115704.72331506241
550,289992973011397366065912451858198557511,141895.3489811335
551,130018796794999460418733581772491136381,164566.36233012902
552,5023522060899272298790964759737135657,137104.24354720084
553,82837565102144566682574514154056976223,60215.14302118701
554,83655783920188568289903856934000602132,82582.05568024272
555,318477286900467817983372753545782050155,64486.60861088849
556,88891779121551351960035066933598121144,49083.31116211931
557,248392248127418024607877745289882177886,126262.68440633136
558,61806210876450921720738725944753767576,157683.94028020444
559,210637949969470103305364826200394602668,151391.37912985098
560,200860273409559762489754922126124460499,120768.66531081969
561,23946811375191008332883552738373753322,115808.66060486008
562,119386292301111555197618147236731869277,30976.720167827647
563,174018995374369319486496364383519400162,110197.86393875914
564,179448109797136395231481876631581397675,48180.88203223335
565,120784178779993314234932187314204363984,82957.59031365429
566,278603741132736716638289487307931011138,120406.11802789477
567,253446872028041611190586273152902146891,81248.27304291683
568,120271760678385755951064685613770292337,123281.05434026998
569,337670103523368592515663277182832406729,138222.0565765221
570,128277377790363812437154508460452213317,74114.43407477473
571,183695530152749274490737747835695944248,86719.24586626497
572,159619284576600326473829064884801139230,133394.5122685837
573,128000611239707567695242476443268746435,83111.42973105649
574,281740190896547727421175482334095689948,166513.02764402982
575,333230651855393720010806493395286988133,110238.06643460297
576,311831497248246451930231395333304258185,123502.45512083
577,88039151352780027989648561860228188881,154400.27514172826
578,247929701892040130208049451383798628289,106864.18673616508
579,22673544218895661317511238175261413259,104002.96268374026
580,239563090628829040149113535161804103252,107260.57893801198
581,284169409721499504818746288183274288076,131828.65959605388
582,105615742735874062805844244813888664100,152629.51023206732
